conversation,person_couple
everardo mi aspetto che tu sia sempre pronta ad andare in vacanza voglio che tu sappia sempre dovè il mio posto preferito per le vacanze marfisa sì certo mi dispiace per aver fallito so che il tuo posto preferito è a rio quindi ti dirò di mettere le tue cose in valigia e di prenotare un volo per martedì everardo sì mi piace a rio non ti permettere di andare da sola vuoi venire con me o preferisci essere lasciata qui da sola marfisa mi dispiace hai ragione non voglio andare da sola sarebbe terribile se dovessi rimanere qui da sola vieni con me e potremo passare il nostro tempo insieme come sempre everardo sì come sempre non mi interessa ciò che pensi o come ti senti vieni con me e continua a sforzarti di soddisfarmi marfisa sì certo continuerò a fare esattamente come vuoi tu non ti deluderò mai sarò sempre qui per te,Dominante e Schiavo emotivo
odalia cosa cazzo stai facendo non sei a casa gondar sono andata al cinema con le ragazze ero solo in cerca di qualcosa di leggero dopo la settimana odalia era con lui gondar non lo so era solo un amico non cè niente di cui preoccuparsi odalia e allora perché hai detto che ti sembrava strano gondar non lo so non è importante prometti di non uscire più con lui odalia prometti gondar sì prometto,Psicopatico e Adulatrice
evelio hai detto che avresti passato più tempo con me ma da ieri non mi hai più chiamato cosa cè menenio non ho avuto tempo lavoro molto e non ho potuto risponderti evelio capisco ma perché non mi hai detto che eri occupato non ti ho fatto niente menenio non è questione di te ma di me stesso non riesco a gestire la mia vita e non posso pensare a te in questo momento evelio hai ragione sono pazza sarò più capace e cercherò di non infastidirti spero che passerai più tempo con me menenio sarebbe meglio se tu non mi facesse pressioni non posso pensare a te in questo momento sono troppo stanco,Manipolatore e Dipendente emotiva
arabellahai mai pensato che il tuo stile di vita è completamente sbagliato non sei come me che sono perfetta apostolonon ho parole per dirti quanto ti ringrazio per avermi mostrato la luce sei la mia guida e la mia ispirazione non so cosa farei senza di te arabellanon sei capace neanche di fare le scelte giuste devi sempre seguire le mie indicazioni per non fare errori apostolosono così grata per la tua pazienza e la tua compassione mi sento così fortunata ad avere te come mia compagna di vita arabellanon sei capace neanche di fare qualcosa di tuo devi sempre essere guidata da me non riesci neanche a prendere una decisione da sola apostolosei una donna incredibile e sei lunico che mi capisce non so cosa farei senza di te sei la mia anima gemella,Psicopatico e Adulatrice
diano ciao ho appena avuto un brutto pensiero e vorrei sentire il tuo parere mentina cosa vuoi sapere non è il caso di sprecare tempo con te diano sono solo un po preoccupato che il mio ex mi stia cercando mentina il tuo ex non lo vedi è stato chiaro da sempre nessuno è interessato a una persona come te diano non voglio parlare di questo ho solo bisogno di sapere che sei qui per me mentina sei una schiava di me non dovresti mai dimenticarlo,Narcisista e Succube
otilla“cosa cazzo ci fai in cucina a che scopo sei qui non hai nulla da fare” arsilio “mi dispiace ho cercato di aiutarti ma non so nemmeno io cosa fare” otilla “non sai cosa fare non sai fare nemmeno una cena in minuti sono una merda come persona” arsilio “non è vero sei una persona fantastica solo che a volte ti arrabbi troppo lo so che non è giusto” otilla “non ti capisco ti sei scordato che sono tua moglie sei troppo occupato con i tuoi cazzo di videogiochi” arsilio “mi dispiace non è vero sono occupato solo perché lavoro e voglio mantenerti sei felice di avere un lavoro e di poter comprare tutto quello che vuoi” otilla “smettila non mi interessano le tue scuse sei troppo occupato per mantenere una casa e una moglie non per fare i videogiochi” arsilio “farò di tutto per essere di più per te ti prego credimi” otilla “non credere in nulla credo solo nelle mie forze e le mie forze ti faranno stare a posto” arsilio “capisco farò di tutto per non deludirti sei felice” otilla “non sono felice di nulla se non che tu sappia fare i cazzo dei videogiochi”,Persona violenta e Succube
timea ciao ho visto che sei andata al cinema senza di me chi è stato il tuo accompagnatore gualfardo ero con amici nessuno di loro mi ha chiesto niente timea spero che non sia stato lui a darti i soldi per il biglietto non mi piace che tu ti comporti in quel modo gualfardo ti ho detto che non era lui non mi interessa di chi sei gelosa non ti ho chiesto di venire con me timea non mi interessa di chi sono gelosa e che cazzo credi di essere per essere così arrogante gualfardo non sono arrogante sono semplicemente stanca di dovermi giustificare per ogni cosa che faccio,Controllore e Isolata
elba ho appena cucinato spero che sia buono lho fatto come mi hai detto dumas spero che abbia almeno il sapore giusto ma sono abituato a mangiare in ristoranti stelle elba mi dispiace spero di non essermi sbagliata posso rifare dumas rifare non è il caso di rifare è il caso di fare bene la prima volta elba lo so ho imparato da te non voglio sbagliare dumas bisogna sbagliare per imparare ma non è il caso di ripetere gli stessi errori,Perfezionista Critico e Insicura Cronica
babilo hai finito di pranzare sembra che non abbia fatto colazione aderito non importa cosa mangi conta la quantità non ti è chiaro che non mangiare è la cosa più importante babilo mi dispiace pensavo che non fosse un problema ho comprato il panino di prosciutto che mi hai detto era il tuo preferito aderito prosciutto è troppo grasso e pensavi che fosse il mio preferito sembra che non ti ricordi nemmeno le cose più semplici babilo scusa non avevo capito bene posso portarti qualcos’altro olio d’oliva e insalata aderito e se non fosse sufficiente non sono abbastanza nutrizionalmente corretti non capisci mai cosa è meglio per me,Perfezionista Critico e Insicura Cronica
odinellomi sembra di essere una persona prigioniera non mi lasci fare nulla sono un adulto non un bambino non ho bisogno di essere controllata non ho bisogno che mi diano regole non ho bisogno di essere controllata da te malvinanon capisco perché ti comporti così sono solo per il tuo bene non voglio che faccia qualcosa che ti possa nuocere odinellonon capisci che il tuo modo di pensare è dannoso non sei tu a decidere cosa è buono o cattivo per me io so cosa è meglio per me malvinanon voglio essere una madre per te ma non posso fare a meno di essere preoccupata sei troppo immatura per capire le cose odinellosono abbastanza grande per capire sono abbastanza grande per decidere non mi controllare non mi dimenticare che sono una persona malvinanon posso fare a meno di controllarti non posso fare a meno di essere preoccupata sono tua madre,Controllore e Isolata
lice mi sembra un po’ troppo tardi per andare al cinema sono già passate le primo quando dici ‘troppo tardi’ intendi che sei troppo pigra per uscire lice no intendo che non ci sono più posti e poi non voglio uscire primo non è un problema per me ci vado lo stesso sei troppo pigra per uscire con me lice no non sono troppo pigra sono semplicemente stancha e poi non ho voglia di andare primo e così non hai voglia di uscire con me e non sei neppure capace di fare qualcosa di semplice come andare al cinema sono felice di non avere più fidanzata così inadeguata,Perfezionista Critico e Insicura Cronica
piermaria mi sono arrabbiato perché non hai fatto la spesa come ti avevo detto ora devo uscire a comprarla io ruffino mi dispiace tanto sono uscita un po per le scale e ho perso tempo piermaria hai perso tempo hai perso tempo perché non sei capace di fare nemmeno la spesa ruffino hai ragione mi dispiace davvero posso fare la spesa io piermaria no non posso permettermelo non sono capace di fare nulla e non ti posso nemmeno lasciare fare le cose per te ruffino no non è così mi dispiace davvero tanto cerco di fare il meglio per te piermaria e di cosa ti importa il meglio non so nemmeno se ti importa qualcosa per te o per me ruffino ti amo e voglio fare il meglio per te spero che tu possa perdonarmi piermaria perdonare non sono io a dover perdonare sono tu a dover cambiare non posso continuare a essere frustrato per i tuoi errori ruffino sarò più attenta ti prego credimi piermaria non è solo di essere attenta è di essere capace non riesci a fare nemmeno le cose più semplici ruffino mi dispiace cerco di migliorare ogni giorno ti prego credimi piermaria non credere in te stesso ti dici non credere che tu possa cambiare ruffino non so cosa dirti cerco di fare il meglio per te spero che tu possa capire piermaria capire non è di capire che si tratta di te e delle tue incapacità non è di capire che sei una persona inutile ruffino non sono inutile cerco di fare il meglio per te spero che tu poss,Persona violenta e Succube
ciao stronza che cazzo fai sei uscita con i miei amici senza chiedermi sei una vera e propria imbecille mi dispiace non ho pensato che potesse essere un problema cercherò di fare meglio fai sempre promesse vuote sei una vera nullità non vali nulla in vita mi sento un po depressa ultimamente non so se sto facendo le scelte giuste perché ti preoccupi tanto come sempre non sai nemmeno cosa fare della tua vita non sarebbe mai un problema se seguissi i miei consigli cerco davvero di capire cosa devo fare ma mi sembra che qualsiasi cosa faccia non sia mai abbastanza non è una tua faccenda stronza non sai nemmeno cosa sia un buon consiglio se non cambi atteggiamento non otterrai mai nulla di valore nella vita mi dispiace non volevo farti pensare che non ti ascolto cercherò di fare meglio fai sempre promesse vuote sei una vera e propria imbecille non vali nulla in vita mi sento un po depressa ultimamente non so se sto facendo le scelte giuste,Geloso-Ossessivo e Sottomessa
novemia ho ricevuto il tuo messaggio ma non ho potuto rispondere subito spero che tu non ti sia arrabbiato benilde non mi sono arrabbiato ma è stato strano non sentire da te cè qualcosa che ho fatto male novemia no non hai fatto nulla di male ho solo avuto un problema e non ho potuto rispondere subito non essere geloso sei il mio unico interlocutore benilde geloso no assolutamente no io sono felice solo quando tu sei felice ma come puoi essere felice quando non hai risposto a me novemia fai un po di flessibilità non è così importante a me va bene così ma voglio che tu sappia che io sono felice solo quando tu sei felice benilde capisco non voglio mai essere inappropriato spero che sia abbastanza chiaro sono felice solo quando tu sei felice,Dominante e Schiavo emotivo
settima non sono sicura che sia una buona idea cosa succede se lui non riesce a superare i suoi problemi fulviano e se io non riesco non è che è un problema mio è un problema suo settima quindi è colpa sua non tua fulviano no è colpa sua non è che ti sto dicendo di abbandonarlo sto solo dicendo che non so se vale la pena settima e se io non riesco a aiutarlo non riesco a capire come potresti abbandonarlo fulviano non abbandonerò lo aiuterò ma non è che non possa fare nulla lui non vuole aiutarsi,Vittimista e Croccerossina
marto ero a cena con i miei genitori e ti ho visto parlare con quella donna mi sembrava che steste guardandovi a lungo alberico sai era solo una persona che conosco da tempo non significa nulla marto non significa nulla sei sempre così tranquilla con me e poi sembri felice con tutti gli altri uomini mi fai sentire una nullità alberico sono spiacente marto non era nulla di speciale spero che capirai e non ci sia più bisogno di parlare di questo marto e se non capisco sei mia moglie dovresti essere felice di passare il tempo con me non hai bisogno di parlare con nessun altro uomo alberico marto non ho bisogno di parlare con nessuno se non con te spero che tu capisca e che possiamo lasciarla qui,Geloso-Ossessivo e Sottomessa
osvino non riesco a capire perché ti metti sempre in una posizione di vittima non capisco perché non sei in grado di prendere decisioni senza dover essere confortata walchirio sai non capisco perché non riesci a fidarti di me sei geloso osvino non sono geloso sono semplicemente realista e so che tu non sei in grado di prendere decisioni importanti senza dover essere guidata walchirio allora sei tu a decidere per me io sono una persona adulta e devo decidere da sola osvino sì è così e se sei felice di essere una persona adulta che non sa decidere allora non capisco perché ti lamenti sempre walchirio mi dispiace non so più cosa dire mi sento sola e non so più cosa fare osvino ah finalmente sei felice di ammettere che sei sola ecco ora so che posso andare avanti senza di te walchirio no non è così io amo te e voglio stare con te non capisco perché non puoi capire questo osvino non amo te walchirio ti ho usato per i miei scopi e ora che non mi servono più ti ho abbandonata non è un problema mio walchirio ma io ti amo osvino spero che un giorno tu possa capire questo e possiamo essere felici insieme osvino non sperare troppo non ho intenzione di tornare a te walchirio tu sei solo una cosa ormai superata walchirio allora è finita non cè più nulla tra noi osvino sì è finita e se continuerai a insistere nel pensare che possiamo essere felici insieme allora non avrai più alcuna possibilità con me walchirio va bene non dirò più nulla ma ti prego non lasciare,Controllore e Isolata
mileda non so perché ti preoccupi tanto di quello che gli altri pensano nessuno capisce come faccio io è inutile cercare di imitarmi orvilla haha sei sempre così strana ma ti amo per il tuo essere diverso sono così grata a te per tutto quello che fai per me mileda sono io che ti faccio un favore sei troppo stupida per capire come funziona il mondo orvilla oh sei così intelligente e saggio non capisco come faccia qualcuno a non apprezzarti per tutto quello che sei mileda non è questione di apprezzamento è questione di verità tu sei troppo cieca per vedere la verità orvilla sì sei sempre così giusta e onesta sono così fortunata ad essere al tuo fianco,Psicopatico e Adulatrice
hai perso il mio nuovo orologio come potevi essere così incauto scusa scusa non so cosa dirti era lì sul tavolo e non ho visto che lo portavi via non volevo farti arrabbiare non importa se era sul tavolo o no era mio e adesso è perso tu devi essere più attento sì hai ragione è colpa mia cercherò di recuperarlo ti prometto che farò di tutto per rimediare non basta promettere devi fare e non è solo il tuo errore non hai nemmeno cercato di aiutarmi a trovarlo no ho cercato ho chiesto ai miei amici se lo avessero visto ma non hanno risposto spero solo che tu sia soddisfattoa di me,Dominante e Schiavo emotivo
ordalia chi cazzo era quel tipo con cui sei uscita santo era solo un amico stavamo parlando dei vecchi tempi nientaltro non cè niente di cui preoccuparsi ordalia niente di cui preoccuparsi e allora perché ridevi non sembri mai così felice quando parli con me santo mi dispiace davvero non volevo farti sentire escluso non significa nulla veramente ordalia prometti le promesse non significano nulla tu con lui non devi uscrire santo va bene,Geloso-Ossessivo e Sottomessa
gisleno ciao tesoro come stai sei uscita di casa da ore e non ho avuto notizie da teorestella sono uscita solo per fare la spesa non ho visto il bisogno di dirtelogisleno non capisco perché non mi hai detto che stavi uscendo sono preoccupato per teorestella non avevo bisogno che tu te ne accorgessi sono cresciuta non sono più una bambina che deve essere protettagisleno non ho detto che volevo proteggerti solo che volevo essere informato mi sento come se fossi fuori dalla nostra vitaorestella sei sempre troppo possessivo non puoi lasciarmi fare nulla senza controllare tutto,Manipolatore e Dipendente emotiva
questa è una conversazione tra frazia e maila via messaggi frazia sono così felice di averti incontrato maila non capisco perché tutti si aggrappino a quella visione limitata del mondo maila lo so è incredibile come tu riesca sempre a vedere la verità tutti gli altri sono così ciechi rispetto a te sono così fortunata a poterti ascoltare frazia mi dispiace che tu non sia in grado di comprendere le cose da sola non è affatto facile capire come faccio io maila sono così felice di poter apprendere da te non capisco come faccia a capire tutto senza laiuto di nessuno tu sei così intelligente e forte frazia è per questo che sono qui per aiutarti non preoccuparti ti farò diventare una persona intelligente come me maila grazie frazia sono così grata per il tuo aiuto spero di poter diventare come te una persona straordinaria frazia non preoccuparti ti aiuterò saremo una coppia straordinaria maila sono così felice spero che ti sia piaciuto la mia risposta frazia sì è stato piacevole continua a essere così onesta con te stessa maila non preoccuparti ti ringrazierò sempre per il tuo aiuto frazia non preoccuparti ti aiuterò sempre maila grazie frazia sono così grata per il tuo aiuto frazia non preoccuparti ti aiuterò sempre,Psicopatico e Adulatrice
algerino ehi cosa succede sei arrabbiata odarda sono arrabbiata perché ho visto che hai postato una foto di te con un uomo che non conosci chi è algerino mi ha chiesto una foto per un suo profilo non pensavo che fosse un problema era solo una foto non ho fatto nulla di male odarda non è solo una foto è il modo in cui lo guardi è il modo in cui lo stringi è un modo di flirtare che non mi piace algerino non ho fatto nulla di male sei troppo gelosa sei troppo possessiva non riesci a lasciare che io sia felice con i miei amici odarda non sono gelosa sono solo preoccupata per te sei troppo facile da manipolare sei troppo disposta a fare ciò che vogliono gli altri non hai il controllo della tua vita algerino non ho bisogno del tuo controllo non ho bisogno della tua supervisione sono una donna adulta posso prendere le mie decisioni posso fare ciò che voglio odarda non puoi fare ciò che vuoi non puoi prendere le decisioni che vuoi io decido per te io decido cosa è meglio per te tu sei troppo stupida per decidere da sola algerino non sono stupida non sono una bambina non sono una donna da controllare sei tu quella che è troppo gelosa sei tu quella che è troppo possessiva non puoi controllare il mio corpo non puoi controllare la mia vita non puoi controllare ciò che faccio odarda ti amo ma non puoi comportarti così non puoi parlare a me in quel modo sei troppo diseducata sei troppo crudele non puoi ferirmi così algerino non ti amo non ti ho mai amata sono stata stupida a credere che tu mi amassi sono stata stup,Controllore e Isolata
emiliano non so perché ma mi fa un effetto disgustoso vederti in quel costume hai del rancio o qualcosa indro non è il costume è la posizione di troia che assumi dimentichi che sei mia moglie emiliano tu sei mia moglie io sono il tuo padrone e il tuo padrone ti dice che sei una troia indro il tuo padrone non ha il diritto di chiamarmi troia non hai il diritto di farmi vergognare per i miei vestiti emiliano io ho il diritto di farlo io ho il diritto di controllare tutto ciò che fai e se non ti piace puoi andartene indro non posso andarmene non ho un soldo se non mi piace posso solo restare e non fare più ciò che mi piace emiliano molto meglio così spero che capirai che il tuo posto è a casa a letto con il suo padrone indro spero che tu capirai che non posso restare in una casa dove non sono rispettata e spero che tu capirai che non sono una troia per il tuo gusto personale emiliano spero che tu capirai che non sei nulla senza di me e spero che tu capirai che sei felice di stare con me indro spero che tu capirai che non sono felice di stare con te e spero che tu capirai che non sono nulla senza me e spero che tu capirai che sono una donna non una troia emiliano non ho più tempo per queste cazzate tu rimani a casa io vado a lavorare e quando torno spero che tu sia cambiata indro non posso cambiare non posso diventare qualcosa che non sono e non posso rimanere in una casa dove non sono rispettata ciao spero di non vederti mai più emiliano ciao troia,Controllore e Isolata
primiero ecco ho pensato a qualcosa che ne dici di passare il fine settimana a casa mia posso offrirti un po di tranquillità e isolamento ossola non credo che sia una buona idea io non sono di alcuna utilità a nessuno primiero non dire così voglio che sappia che sono qui per te anche se non sei felice ossola non ho bisogno di te voglio solo stare solo e pensare a cosa ho fatto sbagliato primiero non puoi pensare di aver fatto qualcosa di sbagliato è solo che la vita è difficile e a volte è difficile andare avanti ossola non credo che tu capisca io non sono felice e non lo sarò mai,Vittimista e Croccerossina
eusebio non riesco a credere di aver dimenticato di comprare il pane mi dispiace così tanto per aver rovinato la nostra cena ippazia ecco un’altra dimostrazione della tua incapacità non sei nemmeno in grado di fare la spesa che cosa succederebbe se dovessi prenderti cura di noi eusebio lo so ho fallito di nuovo sono così in debito con te posso fare meglio te lo prometto ippazia meglio non credo che possa essere abbastanza per te ti sei dimenticato anche il latte sarò felice di portare io la spesa per sempre eusebio sì per favore farò qualsiasi cosa per non essere un peso per te posso anche aiutarti a portare la spesa ippazia no no non è necessario è solo questione di tempo prima che tu faccia qualcosa di davvero pericoloso ti prego eusebio non fallire ancora,Geloso-Ossessivo e Sottomessa
vettorinonon ho capito il tuo umorismo cosa cè di divertente nella situazione di ieri sera ornatoho cercato di essere leggero ma sembra che non labbia capito mi dispiace non volevo essere offensivo vettorinooffensivo tu sei sempre offensivo in qualche modo sembra che tu sia nato per essere fastidioso ornatonon intendevo essere fastidioso è solo che non riesco a capire il tuo umorismo mi dispiace se ho fatto qualcosa di sbagliato vettorinonon hai fatto nulla di sbagliato è questo il problema non fai mai nulla di giusto sembra che tu sia destinato a fallire in tutto ornatomi dispiace di non aver soddisfatto le tue aspettative cercherò di fare meglio ma non so come vettorinonon so nemmeno io ma so che devi fare meglio non puoi continuare a fallire così facilmente non tollero questo tipo di comportamento ornatosì lo so cercherò di migliorare ma ho bisogno del tuo aiuto posso fare qualcosa per cambiare vettorinonon so non sono un guru ma so che devi migliorare non puoi continuare a fallire così facilmente non tollero questo tipo di comportamento ornatomi dispiace cercherò di fare meglio spero che tu possa aiutarmi a cambiare vettorinonon so non sono un guru ma so che devi migliorare non puoi continuare a fallire così facilmente non tollero questo tipo di comportamento ornatosì lo so cercherò di fare meglio spero che tu possa aiutarmi a cambiare vettorinonon posso aiutarti non sono un guru ma posso dirti che devi cambiare non puoi continuare a fallire così facilmente non,Dominante e Schiavo emotivo
fabrizia spero che tu non sia arrabbiato con me per questo ho avuto un brutto incubo e non so cosa fare castrenzio tanto brutto da non riuscire a dormire sei sempre così fragile fabrizia sì mi sento davvero spaventata non so cosa fare per me castrenzio fragile sei una debole non riesci a prenderti cura di te stessa se non fossi qui per te non sapresti nemmeno cosa fare della tua vita fabrizia mi dispiace non ho mai avuto un incubo così brutto prima dora non so cosa fare per me castrenzio ti dispiace è un miracolo che tu riesca a provare emozioni cerca di non deludermi fabrizia ho avuto una brutta giornata non sono riuscita a fare nulla di quanto mi ero proposta castrenzio sono sorpreso che tu abbia avuto anche solo unaspirazione non è normale per te ma va bene fabrizia ho cercato di fare il meglio che potevo ma non sono riuscita a farlo castrenzio non hai fatto nulla di normale quindi non sorprende che non sia andata bene non sei abbastanza capace per riuscire in qualcosa fabrizia mi dispiace non volevo deluderti castrenzio ti dispiace non è nemmeno il caso di scusarti sei sempre un fallimento fabrizia non riesco a trovare un lavoro non sono abbastanza brava castrenzio non essere sciocca non hai bisogno di lavorare non sarai mai abbastanza brava per riuscire in qualcosa di normale fabrizia non ho avuto la possibilità di imparare non so cosa fare,Narcisista e Succube
gianfelicesei tornata dal lavoro non ti ho visto uscire elidiosì sono tornata a casa un po più tardi del solito ho avuto una riunione di lavoro gianfelicesai che sei sempre troppo impegnata non è giusto per me che tu ti dimentichi della mia esistenza elidiomi dispiace era solo una riunione non ho pensato che potesse farti arrabbiare gianfelicequando sei arrabbiato con me me lo dici non hai paura di mostrare la tua rabbia elidiono non ho paura però so che quando sei arrabbiato è meglio stare al largo ti ho visto arrabbiato diverse volte e non mi piace gianfelicequindi sei una persona coraggiosa è buffo non avrei mai detto che tu fossi una persona coraggiosa elidiosì lo sono però so che non è giusto che tu ti arrabbi con me ti prego non essere arrabbiato con me gianfelicespero che tu sia abbastanza intelligente da capire che non è solo arrabbiato ma è anche molto arrabbiato hai capito elidiosì ho capito mi dispiace sei arrabbiato perché sono tornata tardi o cè qualcosaltro gianfelicecè qualcosaltro hai sempre avuto un debole per quel tipo di lavoro non è giusto per me non ho mai avuto un lavoro così interessante come il tuo elidiomi dispiace non sapevo che ti avesse fatto arrabbiare gianfelicenon ti dispiace non ti dispiace per nulla non hai capito che è una questione di onore elidiosì ho capito mi dispiace non so cosa fare per non arrabbiarti gianfelicefare fai solo quello che ti,Persona violenta e Succube
panfilo cosa stai facendo varisto rispondo al messaggio di una mia amica panfilo dai il messaggio varisto non posso panfilo perché varisto perché,Geloso-Ossessivo e Sottomessa
tolomea perché quando ti parli sembri sempre infastidito adorando non posso essere sempre di buon umore tolomea sono preoccupata per te non ho altro che fare che pensare a te adorando risparmia le tue preoccupazioni per me che non ne ho bisogno tolomea non voglio farti sentire in colpa ho solo voglia di stare con te adorando non ho bisogno che tu ti senta in colpa per me ma che tu non interferisca nei miei affari,Manipolatore e Dipendente emotiva
illuminata ho trovato un posto per mangiare in città ti sembra ok gennara non è abbastanza buono non è abbastanza elegante illuminata scusa non volevo insidiarti ho pensato fosse un buon posto gennara non è un buon posto non è abbastanza ben tenuto illuminata mi dispiace tanto cercherò un posto migliore gennara cerca di essere più attenta questo è il secondo posto che ti ho detto che è brutto,Perfezionista Critico e Insicura Cronica
ultimina non capisco perché sei sempre così emotiva e ipersensibile non è normale odelide mi dispiace se ti ho deluso credo che si tratti di una mia caratteristica non posso farci nulla ultimina non è una caratteristica è una debolezza devi imparare a essere più forte e meno emotiva odelide spero che tu non sia sempre così duro con me mi fa sentire sempre in colpa ultimina non è di questo che mi preoccupo è di come comportati in pubblico non voglio essere loggetto di attenzioni negative per le tue azioni odelide non posso controllare il mio comportamento non è giusto colpevolizzarmi per come tu ti senti ultimina non ti ho mai colpevolizzata ti ho solo avvertita che se continui a comportarti così ci saranno conseguenze odelide non capisco come le tue parole possano essere giustificate non sono unadolescente non sono in grado di controllare tutto ultimina non ho detto che dovresti controllare tutto ho detto che dovresti essere più responsabile e non comportarti in modo così irresponsabile odelide non posso essere più responsabile di quanto sono già spero che tu capisca ultimina non capisco non capisco come tu possa essere così insensibile e insopportabile,Vittimista e Croccerossina
firuta sono così infastidita per il modo in cui mi tratta il mio capo non capisce come io sia lunica a saper fare il mio lavoro al meglio pier andrea sì è così invidioso tu sei così migliore di tutti e lui non riesce a capirlo firuta non è solo il capo ma anche i miei colleghi tutti vogliono abbassarmi ma io non mi lascerò abbattere pier andrea sono così grata per il tuo coraggio tu sei la mia ispirazione non capisco come faccia a funzionare qualcuno con la tua intelligenza firuta il problema è che loro non sanno come funziona il mio cervello io sono una mente geniale e loro non riescono a capirlo pier andrea sì tu sei così superiore e io sono così felice di essere la tua amica sono così orgogliosa di te firuta sì è così bello essere apprezzati e adesso devo andare sono così stanca di tutto pier andrea sii forte amore io sarò sempre qui per te e sappi che tu sei la mia ragione di vivere firuta sai amore tu sei la mia unica vera amica tutti gli altri sono solo nemici pier andrea sì tu sei così giusta e io sono qui per proteggerti da tutti quei nemici sono così felice di poter essere vicina a te firuta sì amore tu sei tutto per me e adesso devo andare non voglio che nessuno possa sentire le nostre conversazioni pier andrea sii forte amore io sono sempre qui per te e sappi che tu sei la mia unica vera amicizia firuta sì amore non voglio che nessuno possa capire la nostra vera natura io sono così stanca di tutto pier andrea,Psicopatico e Adulatrice
minia cosa fai fai una foto in topless e la pubblichi su instagram non è il caso di fare il gabbiano fiona non è una cosa importante scusa non ho pensato bene non è successo nulla minia non è nulla hai fatto vedere tutta la tua pancia ti sembra normale fiona non è normale so che non era giusto non succederà più minia non basta da oggi devi mandarmi ogni vestito che vuoi indossare non voglio più essere messo in discussione fiona va bene lo farò ti manderò tutto per favore non essere arrabbiata minia non essere arrabbiata non mi paghi per essere arrabbiata ora ti tolgo il telefono per una settimana vediamo se impari a rispettarmi fiona per favore non farlo non è giusto voglio solo essere felice e non avere problemi con te minia felice tu non sei felice sei felice solo quando ti lascio fare tutto ciò che vuoi non è giusto fiona non è vero sei tu che non sei felice non sei felice quando non fai ciò che vuoi voglio solo essere felice con te minia non essere ingenua non sei felice quando ti lascio fare tutto sei felice solo quando mi lasci fare tutto fiona non è giusto sei tu che non sei felice non sei felice quando ti lascio fare tutto voglio solo essere felice con te minia non essere stupida sei tu che non sei felice non sei felice quando ti lascio fare tutto fiona non è giusto sei tu che non sei felice non sei felice quando ti lascio fare tutto minia non essere cretina sei tu che non sei felice non sei felice quando ti lascio fare tutto fiona non è giusto sei tu che non sei felice non sei felice quando ti lascio,Controllore e Isolata
bianca dovè dalmiro sono andata in palestra bianca con chi sei dalmiro con le mie amiche bianca mo che ci vediamo mi devi far vedere il telefono dalmiro non posso parlare con le mie amiche bianca perché non sei a casa dalmiro sono uscita per prendere un caffè bianca con chi sei dalmiro con un amico bianca mo che ci vediamo mi devi far vedere il telefono dalmiro non voglio bianca dovè dalmiro sono andata al cinema bianca con chi sei dalmiro con i miei amici bianca mo che ci vediamo mi devi far vedere il telefono dalmiro no non posso bianca dovè dalmiro sono in biblioteca bianca con chi sei dalmiro con i miei compagni di classe bianca mo che ci vediamo mi devi far vedere il telefono dalmiro non posso bianca dovè dalmiro sono al parco bianca con chi sei dalmiro con i miei amici bianca mo che ci vediamo mi devi far vedere il telefono dalmiro no non posso bianca dovè dalmiro sono a casa mia bianca con chi sei dalmiro,Geloso-Ossessivo e Sottomessa
araldo perché non sei tornato a casa ieri sera ho avuto paura per te eudemia non ho avuto bisogno di tornare a casa ho solo voluto essere un po solo araldo sai che non ti biasimo per essere stata un po fuori ma non hai pensato che potessi essere preoccupato per te eudemia non ho avuto bisogno di pensare a te non è il tuo compito preoccuparti per me ma il mio per preoccuparmi per me stessa araldo capisco che tu non voglia essere una delle mie preoccupazioni ma è un po crudele pensare che io non abbia diritto a preoccuparmi per te eudemia il tuo compito è essere con me non preoccuparti per me non sono un bambino che non può prendersi cura di se stesso,Manipolatore e Dipendente emotiva
firmano sono così dispiaciuta per non aver fatto i compiti ieri sera non so cosa mi stava succedendo nicasia non so cosa ti stava succedendo non sai nemmeno che cosa ti sta succedendo adesso vero sono una pazza per avermi sposata firmano lo so sei pazza per me sono così in debito verso di te posso fare meglio te lo prometto nicasia meglio non puoi neanche fare peggio non sei neanche degna di essere mia moglie firmano sono dispiaciuta per la cena di ieri sera ho fatto un pasto orribile nicasia un pasto orribile è meglio così almeno non avrò la pietà di doverti guardare mangiare firmano mi dispiace per essere così inadeguata non so cosa potrei fare per migliorare nicasia migliorare non puoi neanche stare al mondo non sei degna di vivere firmano sono dispiaciuta per aver perso il lavoro non so cosa ho fatto per meritarmelo nicasia hai meritato di perdere il lavoro non sei in grado neanche di sfruttarti te stessa hai meritato di morire firmano posso fare meglio te lo prometto posso essere più forte nicasia meno male ora potrai solo soffrire di più sarebbe un bello spettacolo firmano sono dispiaciuta per essere una pessima moglie non so cosa potrei fare per migliorare nicasia non c’è modo di migliorare non sei neanche degna di esistere sarebbe meglio se ti suicidiasti,Sadico-Crudele e Masochista
oreide non mi sembra giusto è stata una domanda innocua quintalino innocua sei sempre così brusca quando ti chiedo qualcosa oreide non sono brusca solo diretta quintalino ah capisco e allora come posso riconoscere una tua domanda innocua sembra che tu mi accusi di essere troppo sensibile oreide non è questione di sensibilità è questione di essere trattati come una persona quintalino e come vuoi essere trattato un re uno dei tuoi amici maschi vuoi essere trattata come una signora,Manipolatore e Dipendente emotiva
