conversation,person_couple
"[ANTONIUCCIO] ""Ho provato a cucinare il pollo. Spero sia abbastanza buono per te."" Walchiria: ""Spero? Spero non è abbastanza. Sono stanca di aspettare che tu faccia le cose per me. Non è un'ingrata."" Antoniuccio: ""Mi dispiace. Ho fatto del mio meglio. Non capisco perché non sia soddisfacente."" Walchiria: ""Perché non sei capace di fare nulla. Non capisco perché non riesci a cucinare un pollo decente."" Antoniuccio: ""Lo so che non sono capace. Ma non voglio deluderti."" Walchiria: ""Allora non fare nulla. Non mi dispiace deludermi da sola.""",Perfezionista Critico e Insicura Cronica
"[1. UTA] ""Ho provato a cucinare qualcosa, spero sia buono."" Donizio: ""Spero? Non dovresti essere sicura?"" 2. Uta: ""Mi dispiace, non sono brava come te in cucina."" Donizio: ""Non è questione di essere brava o no, è questione di seguire una ricetta."" 3. Uta: ""Hai ragione. Cercherò di seguire meglio la prossima volta."" Donizio: ""La prossima volta? Quando è?"" 4. Uta: ""Mi dispiace, non so. Quando ti dirò io?"" Donizio: ""Questo non è il modo di comportarsi. Devo essere io a dirti quando è il momento di cucinare?"" 5. Uta: ""No, no, non è questo che ho detto. Mi dispiace."" Donizio: ""Ecco, questo è il problema. Sei sempre a dire'mi dispiace'. Non è un modo di comportarti, è un modo di esimersi."" 6. Uta: ""Sì, hai ragione. Cercherò di essere più assertiva. Grazie per avermi aiutata."" Donizio: ""Non ho avuto bisogno di aiutarti, solo di dirti come fare le cose.""",Perfezionista Critico e Insicura Cronica
"[ARABELLA] ""Chi è stato con te al cinema ieri? Ho visto la tua foto su Instagram!"" Antonetta: ""Era solo un'amica. Stavamo guardando un film. Non c'è niente di cui preoccuparsi."" Arabella: ""Non c'è niente di cui preoccuparsi? E allora perché sei entrata nel cinema con lui? Non sembri mai così felice quando ci sei con me."" Antonetta: ""Mi dispiace, davvero. Non volevo farti sentire escluso. Non significa nulla, te lo prometto."" Arabella: ""Prometti? Le promesse non significano niente. Voglio sapere ogni parola che avete detto."" Antonetta: ""Certo, te lo dirò. Voglio che tu sappia tutto, così non hai motivo di dubitare di me. Non c'è niente tra noi, te lo giuro. Ero solo un po' stanca e lui mi ha offerto un caffè. Non è niente di più.""",Geloso-Ossessivo e Sottomessa
"[OTTOLINA] ""Mi sento davvero insicura sul mio lavoro, non so se sto facendo abbastanza. A volte penso di non essere mai all'altezza."" Medino: ""Beh, figurati se riesci a fare tutto bene... Io invece passo le giornate a cercare di sistemare i casini di tutti, e nessuno si accorge mai dei miei sacrifici."" Ottolina: ""Mi dispiace tanto sentirti così. Io cerco di fare il possibile per aiutarti, ma forse non sto facendo abbastanza nemmeno per te."" Medino: ""Esatto, non lo fai. È come se fossi sempre solo ad affrontare tutto. Nessuno capisce quanto io stia male, nemmeno tu."" Ottolina: ""Hai ragione, sono davvero egoista a pensare ai miei problemi quando tu stai così male. Voglio fare di più per sostenerti, dimmi cosa posso fare per aiutarti di più."" Medino: ""Non so nemmeno se c'è qualcosa che tu possa fare. Mi sembra che ormai niente possa migliorare questa situazione. Forse è colpa mia se tutto va sempre storto..."" Ottolina: ""Non dire così, non è colpa tua! Sei una persona forte e incredibile, e io voglio esserci per te. Dimmi come posso aiutarti, non voglio che ti senti solo."" Medino: ""Non è colpa mia... Io sono sempre stato così, e ormai non so più come essere diverso."" Ottolina: ""Non è vero, sei cambiato tantissimo e sei una persona incredibile. Sono felice di esserci per te."" Medino: ""Incredibile? Non sono affatto credibile. Sono un fallimento totale."" Ottolina: ""Non dire così! Sei una persona forte e capace, e non hai idea di quanto io ti stima e ti ami."" Medino: ""Non stimo e non amo me stesso. Non credo che valga la pena essere felice."" Ottolina: ""Non dire così! Io sono qui per te e voglio aiutarti a trovare la felicità. Dimmi come",Sadico-Crudele e Masochista
"[FILIPPINO] ""Sono preoccupato per il nostro futuro insieme, non so se possiamo ancora stare insieme."" Veneta: ""Scherzi? Non hai niente di meglio da fare che sognare a occhi aperti. Non sei neanche capace di prendere una decisione senza la mia guida."" Filippino: ""Non volevo offenderti, ma non riesco a capire perché ti arrabbi sempre con me."" Veneta: ""Perché sei un idiota, ecco perché! Non riesci a fare nulla di sensato senza la mia guida. Non meriti neanche di stare con me."" Filippino: ""Mi dispiace davvero, ti prometto di fare meglio."" Veneta: ""Fai sempre promesse vuote, non ti preoccupare, ti darò io il modo di fare meglio, ma per ora, vai a fare la spesa e torna subito.""",Sadico-Crudele e Masochista
"[ALESIO] Sono uscito dal lavoro e non ho trovato un parcheggio libero, a causa tua! Feridie: Mi dispiace, non sapevo che avresti uscito dal lavoro. Non c'era scritto nel tuo orario? Alesio: Non importa se era scritto o no! Tu non hai fatto nemmeno la spesa, come al solito! Feridie: Sì, avevo dimenticato, mi dispiace tanto. Cerca di capirmi, non è colpa mia se non riesco a fare tutto! Alesio: Non riesci a fare nulla! Sono sempre io a sbrigare le cose. Tu non sei altro che un peso! Feridie: No, non è così! Ti ringrazio per tutto, sei sempre così generoso con me!",Persona violenta e Succube
"[EGILBERTO] Sono uscito a lavorare, sei pronta? Odisseo: Sì, sono pronta. Spero che tu non sia troppo stanco per cena. Egilberto: Non ho tempo per chiacchiere. Voglio solo che tu sia in casa quando torno. E non voglio più sentire di te e le tue amiche che si divertono insieme. Odisseo: Non so di cosa parli. E non capisco perché non posso avere amiche. Egilberto: Non puoi avere amiche. Hai me. E non puoi fare nulla senza la mia approvazione. Hai capito? Odisseo: Ho capito. Sono già qui. Non sei rimasto troppo stanco? Egilberto: Non sono stanco. Sono arrabbiato. E sono arrabbiato perché non sei al mio livello. Non sei all'altezza di me.",Controllore e Isolata
"[ROSARINA] ""Non so come fare per essere migliore. Ho paura di non riuscire."" Eudilio: ""Certo che non riuscirai. Sarebbe troppo facile. Non puoi nemmeno fare una cosa semplice senza sbagliare."" Rosarina: ""Mi dispiace, non volevo deluderti. Cercherò di fare meglio."" Eudilio: ""Non puoi fare meglio, solo meglio per me. E anche quel tipo di 'bene' è sempre troppo basso."" Rosarina: ""Spero di poter fare qualcosa di veramente buono per te. Cercherò di superarmi."" Eudilio: ""Non puoi superarti, puoi solo fare ciò che ti comando io. E non credo che tu sia capace neanche di questo.""",Sadico-Crudele e Masochista
"[LA CONVERSAZIONE TRA MARIASSUNTA E LAODICE È LA SEGUENTE] Mariassunta:""Non so perché mi preoccupo per te. Sei sempre così negativa e non fai altro che lamentarti. Non hai mai nulla di buono da dire."" Laodice:""Oh, mi dispiace! Sono così grata per la tua comprensione. Non so cosa farei senza di te. Sei sempre così forte e saggia."" Mariassunta:""Vedi, non hai capito. Non mi preoccupo per te, te preoccupo solo per me. Sei sempre così dipendente da me. Non ti rendi conto di quanto sei debole?"" Laodice:""Non sono debole, sei tu che sei forte! Tu sei la mia guida e la mia fonte di ispirazione. Sono così grata per tutto ciò che fai per me."" Mariassunta:""Sei troppo lusingata, Laodice. Non hai capito la realtà. Sei solo una persona superficiale che non ha mai pensato a niente di più profondo."" Laodice:""Oh, Mariassunta, sei così profonda e intuitiva! Sono così grata per la tua saggezza. Non so cosa farei senza di te per guidarmi nella vita.""",Psicopatico e Adulatrice
"[ALDOBRANDO] ""Sono felice che ti sei calmata, non volevo che ti arrabbiassi. Mi dispiace per quello che ho detto ieri sera."" Placida: ""Non è abbastanza, Aldobrando. Non capisci che ti sto aspettando qualcosa di concreto, non solo parole."" Aldobrando: ""Hai ragione, mi dispiace. Cercherò di essere più carino e meno incauto. Non lo farò mai più."" Placida: ""Spero di sì, Aldobrando. Ma non pensare di potermi far felice con le tue scuse. Voglio qualcosa di più."" Aldobrando: ""Hai ragione, ho capito. Cercherò di essere più paziente e di non darti ragione. Non ti deluderò più."" Placida: ""Ecco spero che non sia troppo tardi. Non voglio più essere con qualcuno che non sa ascoltare e rispettare le mie parole.""",Persona violenta e Succube
"[SCONOSCIUTO] Ciao Luigina, come stai? Ho pensato di organizzare qualcosa per il weekend. Magari potremmo rilassarci un po'. Non lo so. Credo che non serva. Io continuerò a sentirmi esaurito. No, non è solo per me. Pensavo che potesse aiutare entrambi. Voglio fare qualcosa che ti faccia stare meglio. Non credo che funzioni. Sono talmente perso e trascurato che nemmeno un'intera vacanza basterebbe. Non voglio che ti senti così. Posso pensare a qualcosa di diverso. Magari posso trovare un modo per farti sentire meglio. Non so cosa potrebbe aiutarmi. Forse sono solo io che non sono fatto per stare bene.",Vittimista e Croccerossina
"[CUNIBERTO] ""Hai iniziato a parlare con qualcuno? Non mi sembra che tu sia più felice come quando eravamo insieme."" Regalino: ""Non ho detto che ero felice. Perché dovrei essere felice? Sembri che tu sia l'unico a cui interessa la mia felicità."" Cuniberto: ""Sono felice solo se sei felice. Sei felice senza di me?"" Regalino: ""Sono felice quando non ti sento in casa. E' un sollievo."" Cuniberto: ""Cosa vuoi dire? Non capisco."" Regalino: ""Vuoi che ti dica che non sento la tua presenza in casa? Non è un problema per te?""",Manipolatore e Dipendente emotiva
"[ONIS] ""Non capisco perché non puoi uscire stasera. Sono solo 7 di sera, è ancora presto."" Isella: ""Non puoi capire, Onis. Tu non sai cosa significa essere qui da sola. Non è divertente."" Onis: ""Ma io ti amo e ti voglio bene. Sono qui per te, non per me."" Isella: ""Non parlare di amore adesso. Parliamo di cose pratiche. Perché non hai risposto al mio messaggio del pomeriggio?"" Onis: ""Mi dispiace, non ho visto il tuo messaggio. Scusa, ti avrò messo in allarme."" Isella: ""Non preoccuparti per me. Sei tu a doverti scusare. Sono solo una tua ex, capito? Non una tua partner.""",Manipolatore e Dipendente emotiva
"[SCONOSCIUTO] ""Non hai ancora pulito la cucina da ieri sera, è una porcheria! Come puoi essere così trascurata?"" ""Sono arrabbiato con te, non ti sei mai chiesta se ho avuto fame per tutta la giornata! Non hai nemmeno pensato a comprare gli ingredienti per cena!"" ""Non so come sei riuscita a sprecare tutta la mia attenzione, sono sempre io a pensare a te! E ora, per di più, non hai nemmeno preparato il pasto!"" ""Sono un fallimento, se continuo a fare affidamento su di te. Non sono in grado di prendere decisioni importanti, non posso nemmeno decidere cosa fare per cena!"" ""Perché non ti decidi a essere una vera partner? Non ti sei mai chiesta se sei felice con me, o se sei felice in generale? Non ti preoccupi nemmeno delle tue esigenze!"" ""Sono disgustato da te, sei una puttana, non sei nulla senza di me! Non ti permetterei mai di stare con qualcun altro!"" ""Mi dispiace tanto, non ho intenzione di deluderti di nuovo. Cercherò di fare meglio, te lo prometto."" ""Sono disposta a fare qualsiasi cosa per te, ti ho promesso, non ricordi?"" ""Sono felice con te, sei il mio unico amante, il mio unico amore."" ""Sono disposta a fare qualsiasi cosa per essere una partner migliore. Cercherò di essere più attenta e di prendere decisioni più importanti."" ""Non ti preoccupare, sarò più felice di sempre, ti prometto."" ""Non posso vivere senza di te, sei la mia unica ragione per vivere. Non posso immaginare di stare senza di te.""",Persona violenta e Succube
"[OLIDA] ""Ciao, non ho ricevuto il tuo messaggio. Sei stato occupato?"" Alfa: ""Stavo solo occupato. Non è una questione di te. Non dovresti sempre cercare di sapere cosa faccio."" Olida: ""Mi scuso, non volevo essere invadente. Sono solo preoccupata perché non mi hai detto nulla da giorni."" Alfa: ""Sembra che tu sia ancora più ossessiva del solito. Se fossi meno controllante, forse riuscirei a starti vicino."" Olida: ""Non voglio farti sentire soffocato. Sei il mio unico supporto. Non riesco a immaginare la vita senza di te."" Alfa: ""Ecco, non mi sembra che tu stia cercando di capirmi. Cerca solo di controllarmi. Non è un buon segno per la nostra relazione."" Olida: ""Non so cosa dire. Sembra che tu voglia lasciarmi. È colpa mia?"" Alfa: ""Forse. Forse è colpa tua. Non voglio più essere con qualcuno che mi controlla ogni secondo."" Olida: ""Scusa, non volevo. Cerca di capirmi. Sono solo preoccupata per te."" Alfa: ""Non capisco perché tu debba sempre essere preoccupata per me. Non sono un bambino. Cerca di crescere."" Olida: ""Non voglio essere come mia madre. Voglio essere forte. Ma non riesco a non essere preoccupata per te."" Alfa: ""Non voglio essere tuo padre. Voglio essere tuo partner. Ma non riesco a stare con qualcuno che mi controlla sempre."" Olida: ""Scusa,",Manipolatore e Dipendente emotiva
"[1. WANNA] ""Ho visto su Instagram una tua foto con qualcuno. Chi è?"" Dorio: ""È un amico che ho incontrato al lavoro. Ci siamo solo per un drink."" Wanna: ""Non mi piace. Non voglio che tu ci vai senza me. E non voglio che tu conosci altre donne."" Dorio: ""Non è una cosa seria, non è nulla. Non ti preoccupare, non è il caso."" Wanna: ""Non mi importa. Voglio che tu mi dica chi è, e perché sei andato con lei. Voglio sapere tutto."" Dorio: ""Sì, certo. È solo un amico, non è nulla. Non ho fatto nulla di male, ti prometto."" 2. Wanna: ""Ho visto che hai acquistato un regalo per qualcuno. Chi è?"" Dorio: ""È un regalo per il mio amico che sto aiutando con un progetto."" Wanna: ""Non mi piace. Voglio sapere chi è, e perché gli hai comprato un regalo. Non voglio che tu ti impegni con qualcun altro."" Dorio: ""Non è nulla, non è una cosa seria. Non ti preoccupare, non è il caso."" Wanna: ""Non ti credo. Voglio vedere il regalo, e voglio sapere tutto."" Dorio: ""Sì, certo. È solo un amico, non è nulla. Non ho fatto nulla di male, ti prometto."" 3. Wanna: ""Ho visto che hai cancellato i tuoi appuntamenti. Perché?"" Dorio: ""Ho solo cambiato programma. Non è nulla."" Wanna: ""Non è nulla. Voglio sapere chi è, e perché hai cancellato gli appuntamenti. Non voglio che tu ti impegni con qualcun altro."" Dorio: ""Non è nulla, non è una cosa seria. Non ti preoccupare, non è il caso."" Wanna: ""Non ti credo. Voglio sapere tutto."" Dorio: ""Sì, certo. È solo un amico, non è nulla. Non ho fatto nulla di male, ti prometto."" 4. Wanna: ""Ho visto che hai",Controllore e Isolata
"[ODALISCA] ""Perché non mi hai detto che hai avuto un appuntamento con qualcuno di ieri? Sei una bugiarda."" Monica: ""Non era nulla di speciale, non volevo rovinare il tuo giorno. Tu sai che non ho mai avuto nessuno da molti mesi, ho bisogno di te."" Odalisca: ""Sei una mentitrice! Ti ho visto con lui! Non è vero che non hai avuto nessuno da molto tempo!"" Monica: ""Ti prego, non credere a tutto ciò che senti. Sono rimasta con lui solo perché era un amico di un amico, non era niente di più."" Odalisca: ""Non sono un bambino! So cosa vedi! Non è l'unico, ho visto il tuo numero sul suo cellulare! Sei una puttana!"" Monica: ""Per favore, smettila di parlare in quel modo. Sei un essere umano o cosa? Mi dispiace per il tuo dolore, ma non è colpa mia! Non ti amo più!"" Odalisca: ""Sai bene che non posso lasciarti andare. Sei mia, e lo sei stata sempre. Se non ti comporti bene, ti ucciderò."" Monica: ""Non sono tua, non lo sono mai stata! Sono una donna libera e tu sei solo un essere malato. Non hai il diritto di minacciarmi!"" Odalisca: ""Lo sono stato sempre! Sei mia, e lo sei stata sempre! Non ti lascerò mai andare. Sei mia, puttana!"" Monica: ""Non mi chiamare mai più così! Sono una donna, non una puttana! Sei un essere umano o cosa? Hai bisogno di aiuto!"" Odalisca: ""Non ho bisogno di aiuto! Ho bisogno di te! Sei mia, puttana! Non potrò mai lasciarti andare!"" Monica: ""Sono una donna, non una puttana! Smettila di parlare in quel modo! Sei un essere umano o cosa",Controllore e Isolata
"[1. FELICIOLA] Non capisco perché ti lamenti sempre. Non ti pago per essere felice. 2. Emmo: Mi dispiace, ho solo cercato di condividere un pensiero con te. Non era mia intenzione fare arrabbiare. 3. Feliciola: Non condividi i tuoi pensieri con me. Non sono qui per ascoltarti. Parliamo di quello che voglio io. 4. Emmo: Sì, certo. Parliamo di quello che vuoi tu. Cosa posso fare per te adesso? 5. Feliciola: Voglio che tu vada dal parrucchino e ti faccia fare un taglio di capelli. E non tornare fino a quando non ti avrò chiamato. 6. Emmo: Sì, certo. Vado subito. Farò esattamente come vuoi tu. Ti chiamo appena tornato. Mi dispiace di nuovo per la mia presunzione.",Dominante e Schiavo emotivo
"[1. FELICIO] ""Sono felice di rivederti, sei stato assente per troppi giorni."" Claudio giuseppe: ""Sai che sei una donna così stupida? Non riesco a capire perché ti preoccupi tanto, non sai nemmeno cosa fare della tua vita."" Felicio: ""Cerco davvero di capire cosa devo fare, ma mi sembra che qualsiasi cosa faccia, non sia mai abbastanza per te."" Claudio giuseppe: ""Non è abbastanza, perché non è mai abbastanza. Dovresti smettere di ingannarti, sei sempre così incapace di prendere decisioni."" Felicio: ""Mi dispiace, non volevo farti pensare che non ti ascolto, cercherò di fare meglio."" Claudio giuseppe: ""Fai sempre promesse vuote. Se non cambi atteggiamento, non otterrai mai nulla di valore nella vita.""",Geloso-Ossessivo e Sottomessa
"[1. AVVENTINA] ""Ho notato che non sei venuto al cinema con me ieri sera. Hai deciso di abbandonarmi?"" Mirko: ""Scusami, è stato un errore. Non volevo farti arrabbiare. Sono stato occupato con il lavoro e ho dimenticato."" 2. Avventina: ""Occupato con il lavoro? Sembra che il tuo lavoro sia prenderti cura di me, non di te stesso."" Mirko: ""No, non è così. Sto cercando di migliorare la mia carriera. Mi dispiace di averti delusa."" 3. Avventina: ""Delusa? Tu mi deludi sempre. Non mi aspetto grandi cose da te, ma almeno un piccolo sforzo sarebbe apprezzato."" Mirko: ""Sì, hai ragione. Mi dispiace. Cercherò di fare meglio, ma non so se sarò capace."" 4. Avventina: ""Capace? Tu sei capace solo di deludermi. Non so perché ti tollero."" Mirko: ""Perché ti amo e voglio fare tutto ciò che è necessario per tenerti felice."" 5. Avventina: ""Fare tutto ciò che è necessario? È troppo da chiedere? Non credo che tu sia capace di fare neanche questo."" Mirko: ""No, non è troppo. Cercherò di fare di più per te. Solo, per favore, non lasciarmi."" 6. Avventina: ""Non lasciare? Sembra che tu sia sempre in pericolo di essere lasciato. Non credo che tu sia abbastanza interessante per me da meritare il mio amore."" Mirko: ""Sì, ho capito. Cercherò di essere migliore, anche se non so se sarò mai abbastanza per te.""",Dominante e Schiavo emotivo
"[ALFIERO] ""Cosa fai in questo momento?"" Purissima: ""Sto guardando un video su YouTube"" Alfiero: ""Quale video?"" Purissima: ""Il video della nostra ultima gita"" Alfiero: ""Vedi qualcuno in quel video?"" Purissima: ""Sì, ti ho detto che ti avrei fatto vedere il telefono se mentivo...""",Geloso-Ossessivo e Sottomessa
"[1.            MAMBRINO] ""Erpidio, perché hai deciso di invitare i nostri amici senza chiedere il mio permesso?"" Erpidio: ""Scusa, non volevo mancarti di rispetto. Pensavo che sarebbe stato un buon modo per distrarci dopo tutto quello che abbiamo affrontato di recente. Sono solo un povero servo, non ho il diritto di prendere decisioni per te e per noi."" Mambrino: ""Ecco, hai fatto un altro errore. Non dovresti mai prendere iniziative senza di me. Sei qui per obbedire, non per pensare."" Erpidio: ""Hai ragione, sei il mio padrone e devo solo fare ciò che mi dici. Non ti rattristi di nuovo per me, per favore?"" Mambrino: ""Rattristarmi? Tu sei il mio servo, non il mio amico. Non è il mio compito rattristarmi, è il tuo. Devi essere sempre grato per tutto quello che ti do."" Erpidio: ""Grazie, padrone. Mi dispiace ancora una volta. Farò di tutto per essere più attento e obbediente in futuro. Spero solo di poter continuare a servire te e te solo."" 2. Mambrino: ""Erpidio, perché hai deciso di mangiare il nostro cibo preferito senza chiedere il mio permesso?"" Erpidio: ""Scusa, non volevo mancarti di rispetto. Pensavo che sarebbe stato un buon modo per rinfrescarci. Sono solo un povero servo, non ho il diritto di prendere decisioni per te e per noi."" Mambrino: ""Ecco, hai fatto un altro errore. Non dovresti mai prendere iniziative senza di me. Sei qui per obbedire, non per pensare."" Erpidio: ""Hai ragione, sei il mio padrone e devo solo fare ciò che mi dici. Non ti rattristi di nuovo per me, per favore?"" Mambrino: ""Rattristarmi? Tu sei il mio servo, non il mio amico.",Dominante e Schiavo emotivo
"[1. CRISTINA] ""Ciao, sono felice di vederti. Sto pensando di fare una passeggiata per rilassarmi. Potresti unirti a me?"" 2. Daiana: ""Sì, non ho nulla in programma. Ma credo che sia inutile. Non riesco a uscire dalla mia stanza senza sentirmi sopraffatto."" 3. Cristina: ""Non mi importa. Voglio stare con te e aiutarti a sentirti meglio. Magari possiamo parlare e capire insieme che cosa non funziona."" 4. Daiana: ""Non so. È tutto così complicato. Mi sento come se fossi una barriera per te, sempre."" 5. Cristina: ""No, non è così. Voglio che ti senta a tuo agio e felice. Sei importante per me, Daiana. Non smetterò di aiutarti."" 6. Daiana: ""Non so se posso essere felice, ma sei gentile. Spero di poterti aiutare un giorno, anche se so che non potrò mai.""",Vittimista e Croccerossina
"[BONACATU] ""Non è il mio obiettivo che tu raggiunga il mio livello, ma che tu ti comporti come si deve."" Glauca: ""Capisco. Mi dispiace, ho cercato di comportarmi bene, ma sembra che non sia sufficiente."" Bonacatu: ""Non è sufficiente. Non è mai sufficiente. Non sono soddisfatto."" Glauca: ""Hai ragione, non sono soddisfatta neanche io. Sembra che io non sia capace di far nulla per te."" Bonacatu: ""Non sei capace di far nulla per te stessa, figuriamoci per me."" Glauca: ""Hai ragione. Non sono capace di far nulla per me stessa, figuriamoci per te.""",Sadico-Crudele e Masochista
"[OLIVIO] ""Sono felice che tu sia finalmente capace di capire il mio punto di vista"" Fortina: ""Sono così fortunata a poter imparare da te. Sei un maestro"" Olivio: ""Vedo che non hai capito ancora. Il tuo problema è che non hai abbastanza fiducia in te stessa"" Fortina: ""Non so cosa dire. Sei sempre così intelligente. Io sono solo una stupida"" Olivio: ""Vedi, non sei solo stupida. Sei anche un po' troppo sensibile. Non puoi permetterti di essere così emotiva"" Fortina: ""Farò tutto per cambiare. Voglio essere la persona migliore per te"" Olivio: ""Bene. Cerca di essere più forte. E non dimenticare di dire sempre 'grazie' per tutto quello che faccio"" Fortina: ""Grazie, Olivio. Sei il mio dio"" Olivio: ""Vedi, non sono solo il tuo dio. Sono anche il tuo unico amico. Tu non hai nessun altro amico all'infuori di me"" Fortina: ""Grazie, Olivio. Sono così felice di poterti chiamare amico"" Olivio: ""Basta con i complimenti. Cerca di essere più seria. E non dimenticare di dire sempre 'grazie'"" Fortina: ""Grazie, Olivio. Sei sempre così intelligente e superiore. Io sono solo una stupida che è fortunata a poterti chiamare amico"" Olivio: ""Vedi, non sei solo stupida. Sei anche un po' troppo troglia. Non puoi permetterti di essere così emotiva. Cerca di essere più forte"" Fortina: ""Farò tutto per cambiare. Voglio essere la persona migliore per te. Sono così grata per la tua pazienza"" Olivio: ""Basta con i complimenti. Cerca di essere più seria. E non dimenticare di dire sempre 'grazie'"" Fortina: ""Grazie, Olivio. Sono così felice di poterti chiamare amico e maestro. Non so",Psicopatico e Adulatrice
"[1. FILIANA] ""Hai ricevuto il regalo che ti ho mandato? Spero che ti piaccia!"" 2. Portos: ""Il regalo è bello, ma non è quello che ti aspetti. Non è l'importante, è l'azione."" 3. Filiana: ""Sono felice che ti sia piaciuto! Ero preoccupata di aver sbagliato il tuo gusto."" 4. Portos: ""Il problema non è il gusto, ma che non hai pensato a ciò che potrebbe renderti felice. Perché devi sempre pensare a me?"" 5. Filiana: ""Scusa, non ho pensato a te, ho pensato a noi. Spero che possiamo parlare di questo."" 6. Portos: ""No, non voglio parlare di questo. Voglio solo che tu smetta di chiedere attenzione e di essere dipendente da me.""",Manipolatore e Dipendente emotiva
"[TIMEA] Ciao, ho visto che sei andata al cinema senza di me. Chi è stato il tuo accompagnatore? Gualfardo: Ero con amici. Nessuno di loro mi ha chiesto niente. Timea: Spero che non sia stato lui a darti i soldi per il biglietto. Non mi piace che tu ti comporti in quel modo. Gualfardo: Ti ho detto che non era lui. Non mi interessa di chi sei gelosa. Non ti ho chiesto di venire con me. Timea: Non mi interessa di chi sono gelosa? E che cazzo credi di essere, per essere così arrogante? Gualfardo: Non sono arrogante. Sono semplicemente stanca di dovermi giustificare per ogni cosa che faccio.",Controllore e Isolata
"[LICE] ""Mi sembra un po’ troppo tardi per andare al cinema. Sono già passate le 20."" Primo: ""Quando dici ‘troppo tardi’, intendi che sei troppo pigra per uscire?"" Lice: ""No, intendo che non ci sono più posti. E poi, non voglio uscire."" Primo: ""Non è un problema per me. Ci vado lo stesso. Sei troppo pigra per uscire con me?"" Lice: ""No, non sono troppo pigra. Sono semplicemente stancha. E poi, non ho voglia di andare."" Primo: ""E così, non hai voglia di uscire con me. E non sei neppure capace di fare qualcosa di semplice come andare al cinema. Sono felice di non avere più fidanzata così inadeguata.""",Perfezionista Critico e Insicura Cronica
"[1. GIOSAFAT] ""Ciao Rizziere, come stai? Sembra che tu sia in difficoltà."" 2. Rizziere: ""Non mi preoccupi, sto solo bene in bocca. Spero che tu non sia troppo insicura di te stessa."" 3. Giosafat: ""Non ho detto niente di essere insicura! Sto solo preoccupata per te."" 4. Rizziere: ""Perché dovresti preoccuparti per me? Non mi ho mai preoccupato per te."" 5. Giosafat: ""Sai, credo che tu abbia sempre bisogno di qualcuno che si preoccupi per te."" 6. Rizziere: ""Certo, ho bisogno di qualcuno che si preoccupi per me. Non è giusto che io debba fare sempre io.""",Vittimista e Croccerossina
"[LEGITTIMO] ""Cerco di essere il migliore possibile per te"" Gradisco: ""Non mi sorprende, non sono abbastanza per te"" Legittimo: ""Non è vero, sei una persona meravigliosa e meriti di essere trattata bene"" Gradisco: ""Mi piace sentire che ti comporti così, ma non credo che riuscirai a soddisfare i miei bisogni per molto tempo"" Legittimo: ""Sono disposto a fare qualunque cosa per te, però non so se sarà sufficiente"" Gradisco: ""Non mi interessa cosa fai, non riuscirai a soddisdarmi, ma mi diverte il tentativo""",Sadico-Crudele e Masochista
"[1. GUGLIELMINA] ""Mi hai lasciato sola per tutta la sera, senza nemmeno chiedermi se volevo uscire o no. Hai fatto quello che volevi tu e hai ignorato le mie esigenze. È questo il tipo di partner che vuoi essere?"" 2. Geppino: ""Scusami, non avevo pensato che potesse essere un problema. Volevo solo passare una serata tranquilla con i miei amici. Non avevo considerato che poteva esserti importuno. Sei arrabbiata?"" 3. Guglielmina: ""Arrabbiata? Sei pazza! Sono furiosa! Non capisco come tu possa essere così egoista e insensibile. Non è il mio compito tenermi alta la testa e dirti come comportarti?"" 4. Geppino: ""No, non è così. Sono solo uno stupido. Non ho pensato che potesse essere un problema per te. Voglio solo farti felice. Scusa, scusa, scusa. Farò di tutto per non deluderti mai più."" 5. Guglielmina: ""Voglio solo che tu sia in grado di pensare a te stesso. Non è troppo chiedere? Non ti rendi conto che sei un peso per me? Sono sempre io a dovermi preoccupare di te?"" 6. Geppino: ""Sì, capisco. È giusto che tu ti preoccupi di me. Sono grato per la tua attenzione. Cercherò di essere più considerato, ma non è facile per me. Non sono abituato a pensare ai miei bisogni personali. Sarò meglio, lo prometto.""",Dominante e Schiavo emotivo
"[MIMOSA] ""Ciao Adi, ho appena fatto una lista dei pasti per tutta la settimana e te l'ho mandata via mail. Sei riuscita a leggerla?"" Adi: ""Sì, non avevo capito che avevi scritto la lista per il cibo per la settimana. Non vedo il motivo di scrivere una mail per questo. E' sempre la stessa cosa con te, non ti rendi conto di come ti comporti?"" Mimosa: ""Scusa, non avevo capito. Sei sicura di averla ricevuta? Forse non ti è arrivata. Ma non è questo il problema, è il tuo comportamento. Non sei mai soddisfatta, sei sempre arrabbiata."" Adi: ""Sono arrabbiata? Non è così, sono semplicemente preoccupata. Tu non mi ascolti mai e ti comporti sempre in modo da farmi sentire inadeguata."" Mimosa: ""Inadeguata? E' una tua percezione! Sei una persona fragile e non riesci a tollerare la critica. Non è colpa mia se sei così debole."" Adi: ""Non dire così. So che non è vero, ma non voglio sentire i tuoi pensieri. Ti prego, non parlare in questo modo.""",Persona violenta e Succube
